objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23767e+18,19.229429999999997,19.098110000000002,19.04355,18.750339999999998,18.69088,4570,301,2,72,2.40156e+18,QSO,2133,53917,69,-3321.05693339578,-2621.671367992498,2422.0141214546816
1.23766e+18,19.58708,18.71642,18.39799,18.27107,18.247239999999998,3841,301,2,158,6.08214e+18,STAR,5402,55927,86,-0.11126071999688832,-0.01683907592627582,0.013274992466686694
1.23767e+18,19.12451,17.80898,17.25037,17.03827,16.94539,4849,301,6,816,1.19699e+18,STAR,1063,52591,562,0.3018164089713935,0.4174220707896433,0.010274868908556601
1.23766e+18,18.88725,18.86065,18.886689999999998,18.67877,18.63158,3893,301,2,366,1.5572e+18,QSO,1383,53116,278,-2955.8888027781218,-2590.472285618127,2844.560582750285
1.23766e+18,19.36427,18.165370000000003,17.487170000000003,17.09711,16.87714,3804,301,4,159,1.81503e+18,GALAXY,1612,53149,294,-506.80447328257395,-13.194020504061916,113.65249800622425
1.23766e+18,19.49257,19.4262,19.44579,19.18817,19.188979999999997,3699,301,4,104,8.33977e+18,QSO,7407,56772,840,-3120.1663374904106,-1328.891768683556,3523.8998817284996
1.23766e+18,16.819760000000002,15.61933,15.24656,15.11,15.07294,4134,301,3,326,2.1258e+18,STAR,1888,53239,375,-0.593288567517239,0.07871831280117994,-0.7176767412080832
1.23766e+18,18.334,16.56806,15.84196,15.55561,15.403770000000002,2346,301,6,99,3.91916e+17,STAR,348,51671,373,-0.2517301967506201,-0.6275495625291131,0.012919232292979484
1.23767e+18,18.9683,17.95996,17.599120000000003,17.203020000000002,17.14763,5314,301,1,212,3.0885e+18,GALAXY,2743,54259,580,-329.47311180736585,-187.24348509714622,117.57024881120013
1.23765e+18,18.97579,19.00791,19.23842,19.43749,19.68461,1462,301,5,245,5.32911e+18,QSO,4733,55649,812,-6855.870092435485,2223.840835872941,366.2301307271467
1.23765e+18,19.20022,18.421689999999998,18.17774,17.95865,17.861720000000002,1739,301,6,286,8.4339e+17,GALAXY,749,52226,332,273.87699753092375,-12.148384777318448,79.0325382391148
1.23766e+18,19.1292,17.86135,17.231270000000002,16.85688,16.61326,2243,301,2,137,8.61347e+17,GALAXY,765,52254,121,-221.08094804164924,209.0366695958594,338.6850833325293
1.23766e+18,18.147029999999997,16.02969,15.03205,14.58593,14.222610000000001,4517,301,3,112,2.17191e+18,GALAXY,1929,53349,189,-208.14161334435386,266.8953018949054,141.24573648429552
1.23765e+18,19.001620000000003,17.3204,16.39913,15.91143,15.52532,2074,301,6,104,5.80758e+18,GALAXY,5158,55913,683,-90.14576663177999,98.6963019114056,163.4387894022125
1.23768e+18,18.88172,17.08405,16.18637,15.7745,15.46505,8108,301,1,109,5.65771e+18,GALAXY,5025,55836,240,285.16682714070333,-108.87235322742367,106.10805386955602
1.23767e+18,18.83406,17.379070000000002,16.94442,16.74257,16.75641,4849,301,3,784,9.05286e+17,GALAXY,804,52286,227,63.377930081390694,73.85882121902243,-0.1542513467701618
1.23766e+18,17.4305,15.546660000000001,14.713070000000002,14.3217,14.029329999999998,3015,301,3,267,1.12259e+18,GALAXY,997,52734,231,-172.271362605758,83.77134142128426,20.978654548479174
1.23766e+18,18.72038,18.76845,18.600379999999998,18.73919,18.93096,3893,301,2,308,1.55267e+18,QSO,1379,53084,197,-2661.0138680363075,-1595.2684913164044,2498.2999948079337
1.23765e+18,18.159860000000002,17.28056,16.88971,16.72071,16.622220000000002,752,301,5,365,8.39492e+18,STAR,7456,56727,764,-1.8605890261249278,-0.6102107672282333,0.018154065629575035
1.23767e+18,19.0164,17.74495,17.04105,16.68553,16.42386,5326,301,5,136,3.09413e+18,GALAXY,2748,54234,584,-339.92757163224985,-292.5030033688621,120.14727353130726
1.23766e+18,17.66936,17.34935,17.40431,17.47736,17.63135,3699,301,2,168,6.82186e+18,STAR,6059,56093,120,-0.5958216089840986,-0.42416112770077646,0.6687687842514473
1.23766e+18,19.26519,18.03575,17.317989999999998,16.937720000000002,16.74229,3893,301,2,382,1.55831e+18,GALAXY,1384,53121,240,-419.9863931299923,-404.5635858739093,406.5454264632478
1.23766e+18,18.72211,18.125420000000002,17.60126,17.246389999999998,17.06409,4263,301,1,154,4.39114e+17,QSO,390,51900,48,688.218683242447,69.55445766501016,-13.62886892479379
1.23767e+18,17.055870000000002,15.668239999999999,15.10723,14.8642,14.73812,6354,301,3,288,2.95215e+18,STAR,2622,54095,144,1.5801040447920152,-0.14277851432904112,0.22435396279273423
1.23766e+18,18.99875,18.92521,18.63727,18.613,18.67393,2247,301,5,137,9.48136e+17,QSO,842,52376,466,-4027.2184234857623,-93.35351283379508,385.2890995161445
1.23767e+18,17.73442,15.95561,15.19709,14.828710000000001,14.56024,5061,301,3,354,2.49163e+18,GALAXY,2213,53792,61,-129.24188750952757,26.00939846400534,71.95045889869155
1.23767e+18,19.02299,17.259320000000002,16.85448,16.9209,16.7864,5061,301,4,297,2.65268e+18,STAR,2356,53786,233,-4.577863526122807,1.7509888784593302,2.5557040420537125
1.23767e+18,18.76255,17.66135,17.255110000000002,16.9395,16.82508,5183,301,5,87,2.6663e+18,GALAXY,2368,53758,614,-211.79728174420208,157.9129113445738,85.13763036340951
1.23768e+18,18.52169,18.37361,18.3192,18.090670000000003,18.00628,7913,301,4,33,8.57839e+18,QSO,7619,56900,580,4487.669769005931,954.8290625865353,1684.885148936988
1.23767e+18,16.798270000000002,15.374329999999999,14.701089999999999,14.32041,14.01454,5314,301,1,72,2.94089e+18,GALAXY,2612,54480,132,-193.88790394754446,-25.91704959480929,66.62885172329634
1.23767e+18,16.85333,14.94827,14.07085,13.65339,13.320429999999998,5061,301,1,185,2.57731e+18,GALAXY,2289,53708,453,-115.836269781968,91.17893389801021,58.34822637834599
1.23766e+18,18.20065,16.91651,16.42407,16.225379999999998,16.17834,4294,301,2,129,3.78537e+18,STAR,3362,54939,353,-0.005754700650804858,0.008014513802398782,0.015250613339061976
1.23766e+18,19.27877,18.13781,17.72796,17.429570000000002,17.32461,2243,301,3,361,1.07756e+18,GALAXY,957,52398,280,-215.0266359949791,-45.72655169987612,373.04070427126726
1.23766e+18,18.661929999999998,17.61972,17.452679999999997,17.37463,17.37506,4263,301,2,219,1.21935e+18,STAR,1083,52520,16,-2.344867519746207,-0.6513338379871201,0.030769806601227797
1.23766e+18,18.22503,18.145770000000002,17.98108,17.98741,18.03354,3840,301,5,147,1.6304e+18,QSO,1448,53120,349,-2881.7968175011047,39.230535327846574,2674.4741431524176
1.23768e+18,19.183729999999997,18.88041,17.88639,17.8674,17.0813,8096,301,3,145,8.5694e+18,QSO,7611,56946,654,1157.7889358477391,-268.5714010190788,409.76263296965965
1.23765e+18,16.80564,15.83755,15.45054,15.30536,15.26234,1045,301,1,143,2.30813e+18,STAR,2050,53401,126,-0.6193453082826186,-0.9075788954213337,0.13972490287973538
1.23766e+18,18.682270000000003,18.53514,18.303620000000002,18.05678,18.075870000000002,3031,301,5,123,1.34444e+18,QSO,1194,52703,413,-3665.2487566309187,3252.5679997686743,635.6923068960242
1.23765e+18,19.25979,17.7762,17.20453,16.99398,16.88624,2125,301,1,108,3.2516e+18,STAR,2888,54529,3,-0.19249712441707487,0.19254253489100537,0.010229947998290273
1.23766e+18,17.42749,16.325779999999998,16.017229999999998,15.888229999999998,15.8733,2961,301,2,149,9.97549e+18,STAR,8860,57458,69,-0.012953562948000787,0.01257717776030094,0.01362407012539691
1.23767e+18,19.39284,18.257479999999997,17.78133,17.46394,17.25824,5061,301,3,183,2.57848e+18,GALAXY,2290,53727,600,-158.65360963015019,127.94176691500394,83.21748707566384
1.23766e+18,19.163,18.39386,17.4725,16.95531,16.67267,2328,301,3,122,1.09551e+18,QSO,973,52426,50,-137.1394954737649,-548.9262918311036,345.9306752072728
1.23766e+18,17.28904,16.06816,15.50865,15.237829999999999,15.081560000000001,2728,301,3,366,3.53764e+18,STAR,3142,54735,238,-1.5284474520473208,0.18856917273842919,0.0036251609780962517
1.23766e+18,19.59582,18.317439999999998,17.54674,17.10427,16.81181,2830,301,2,260,3.3282e+18,GALAXY,2956,54525,156,-365.51041217560686,216.43559809795417,436.5576704913584
1.23766e+18,19.459039999999998,18.4941,17.70177,17.271520000000002,17.12346,3704,301,3,180,1.61232e+18,QSO,1432,53003,115,-456.3334064414361,157.13587302573254,399.393529537221
1.23765e+18,19.435129999999997,19.18839,18.65219,18.19807,18.058320000000002,1231,301,1,11,3.67124e+17,QSO,326,52375,295,-879.3574424805126,141.54964702695594,-54.58498790747215
1.23767e+18,18.68055,17.18952,16.474320000000002,16.13521,15.95147,5817,301,2,127,2.67868e+18,STAR,2379,53762,611,-0.6491108496524527,-0.5307771689407529,-0.40497598648993305
1.23766e+18,18.863120000000002,17.75901,17.13035,16.75521,16.526,3926,301,3,193,1.59324e+18,GALAXY,1415,52885,342,-165.5643383960417,-528.3617629805614,226.50219875217667
1.23765e+18,18.79233,17.65686,17.18498,16.888679999999997,16.761789999999998,1404,301,3,18,3.34438e+17,GALAXY,297,51959,168,-326.0069848894787,-129.5967266402989,-0.2338749638262711
1.23767e+18,16.67103,14.99796,14.225439999999999,13.81385,13.511070000000002,6161,301,4,125,3.34858e+18,GALAXY,2974,54592,567,-8.975483200505634,-55.024824342618636,33.95376485322889
1.23766e+18,19.14827,18.29359,17.921879999999998,17.82209,17.785320000000002,3900,301,3,608,3.30455e+18,STAR,2935,54652,105,2.398560563902428,2.5956589002827117,-2.17350160886833
1.23767e+18,19.1065,16.8518,15.95711,15.61551,15.41015,6581,301,1,116,3.01516e+18,STAR,2678,54173,18,0.03383476920739505,-0.20667535849855662,-0.10138092282967069
1.23765e+18,18.65176,18.37304,18.097520000000003,18.025370000000002,17.92986,756,301,1,450,3.6483e+17,QSO,324,51666,139,-3194.665296996176,-177.7957242939427,-53.69676568584555
1.23766e+18,19.438029999999998,18.545270000000002,18.24193,18.12194,18.09829,3926,301,3,55,5.60162e+18,STAR,4975,56037,958,0.5093375161254572,0.7033075320572401,-0.6137094293806724
1.23767e+18,19.43777,19.252779999999998,19.09219,18.962670000000003,18.88363,5038,301,1,72,2.57157e+18,QSO,2284,53708,62,-2935.715903792921,2730.0425058904066,1603.911114286682
1.23768e+18,19.38405,17.512620000000002,16.5041,16.04875,15.674560000000001,7778,301,6,271,4.90689e+18,GALAXY,4358,55833,792,392.8776536029245,-47.580027677614716,-9.275696288714991
1.23767e+18,17.785429999999998,16.522489999999998,16.550539999999998,16.62619,16.67977,5973,301,3,152,1.38378e+18,STAR,1229,52723,170,-0.08985988407890563,-0.003544369689598884,0.015478226037425678
1.23767e+18,18.08021,17.14355,16.80445,16.63968,16.58904,4600,301,6,21,2.08638e+18,STAR,1853,53566,317,0.8542619499535568,1.6969891886424406,-0.7417681074026532
1.23767e+18,18.14666,16.2974,15.45415,15.0124,14.702589999999999,4674,301,3,148,2.4207e+18,GALAXY,2150,54510,68,-167.95809608263605,-171.88004146496002,93.8176286084083
1.23766e+18,18.4617,16.64187,15.76909,15.383479999999999,15.05005,4510,301,6,37,2.36677e+18,GALAXY,2102,54115,471,-226.10813569349574,-91.2016325258477,186.38350049639558
1.23765e+18,18.19195,17.93003,18.07967,18.04649,18.20417,1458,301,2,622,6.024e+17,QSO,535,51999,160,-1913.8883151713926,-1490.7891552694937,70.5127915140818
1.23766e+18,18.33288,16.7076,16.05552,15.77752,15.6434,3705,301,3,336,3.91826e+18,STAR,3480,54999,466,0.8858636992490088,2.643751733241161,-1.7361751240548706
1.23767e+18,19.28736,18.95528,18.71659,18.47774,18.515620000000002,4674,301,5,158,2.42407e+18,QSO,2153,54212,37,-2783.416309699412,-3044.1964921769204,1634.4439776375502
1.23766e+18,18.01529,16.19325,15.35421,14.952379999999998,14.63225,3647,301,3,78,1.797e+18,GALAXY,1596,52998,234,-148.68418516352776,89.0482525901389,128.2234608663632
1.23766e+18,19.15241,18.27674,17.943379999999998,17.92795,17.770229999999998,3900,301,3,465,4.4858e+18,STAR,3984,55333,772,0.4649089738463537,0.19090969127186114,-0.39889555861172665
1.23766e+18,19.2784,18.13777,17.65224,17.34573,17.175539999999998,3842,301,4,82,2.01775e+18,GALAXY,1792,54270,491,-183.18514323810476,-43.40737196749412,25.242254250025255
1.23767e+18,19.39344,19.3609,19.0712,19.06577,19.14094,4671,301,1,62,2.44098e+18,QSO,2168,53886,120,-2029.9789124880954,-3158.716593197347,1382.3258069569665
1.23765e+18,18.729,16.76126,15.926179999999999,15.5224,15.19752,2125,301,1,322,6.54186e+17,GALAXY,581,52356,138,-171.38385878099436,39.14119564511194,11.350170084124315
1.23768e+18,18.75058,17.79196,17.42613,17.28349,17.23537,8096,301,2,82,8.531e+18,STAR,7577,56944,204,-1.0240217428850145,0.43225926178532104,-0.34404655829070807
1.23765e+18,18.201929999999997,16.675320000000003,15.882639999999999,15.45643,15.11113,1458,301,4,604,6.01363e+17,GALAXY,534,51997,483,-183.8574842783972,-130.35347603916154,9.549198572119604
1.23768e+18,17.82721,16.814420000000002,16.392879999999998,16.21859,16.15962,8097,301,5,56,8.62342e+18,STAR,7659,57060,565,-1.5420933983922016,-0.9376945129399741,-0.9568915102127362
1.23765e+18,18.9774,17.894679999999997,17.52629,17.384220000000003,17.29531,752,301,4,497,3.44661e+17,STAR,306,51637,493,0.3572265432051143,0.2781652196072873,-0.0013187038116980125
1.23766e+18,19.43443,19.17709,18.91486,18.67282,18.63041,3964,301,6,178,1.1879e+18,QSO,1055,52761,284,-1744.982975994414,-3103.8893628957235,2746.7888738776905
1.23768e+18,19.22896,17.4451,16.49793,16.00764,15.668120000000002,7777,301,3,44,4.59277e+18,GALAXY,4079,55363,802,296.48435645425025,-269.655251771846,57.834718448538396
1.23767e+18,19.36435,18.29897,17.89569,17.72364,17.64931,5817,301,3,218,2.74846e+18,STAR,2441,54065,511,1.1613220384995675,1.230649398401592,1.3149056956162533
1.23766e+18,17.10876,16.7823,16.63845,16.62448,16.51595,3893,301,2,224,9.44181e+18,QSO,8386,57518,36,-1939.1910099169609,-510.7990017387438,1775.1406850989222
1.23766e+18,19.11692,17.65992,17.153270000000003,16.904410000000002,16.73762,3699,301,6,104,1.64735e+18,GALAXY,1463,53063,572,-23.779741590310103,-10.254562114072785,27.810524886185565
1.23767e+18,15.524629999999998,14.44021,14.06865,13.913229999999999,13.87052,5976,301,1,63,3.02868e+18,STAR,2690,54211,23,-0.2667007061851021,0.05634750756947952,-0.08168896017446031
1.23766e+18,17.29644,15.443129999999998,14.54111,14.08981,13.688970000000001,3903,301,4,110,2.02227e+18,GALAXY,1796,53884,548,-87.15770003946915,-28.028675167843705,16.277684057084993
1.23766e+18,19.31571,18.38177,17.6512,17.27234,16.88808,3225,301,4,96,1.30943e+18,GALAXY,1163,52669,29,-351.4050243229252,-339.0599978053441,668.6394337189168
1.23766e+18,17.48785,16.36954,16.09949,15.862160000000001,15.773879999999998,2826,301,2,283,1.47948e+18,GALAXY,1314,53050,187,-116.09706297409436,-3.913992026706335,178.78096548919254
1.23767e+18,19.44688,17.368560000000002,16.28632,15.7584,15.3312,6161,301,4,114,3.34732e+18,GALAXY,2973,54591,70,-65.64550222768496,-370.4837187049478,242.8428977935252
1.23766e+18,19.5946,17.39082,16.55637,16.27975,16.1309,2243,301,4,374,3.64465e+18,STAR,3237,54883,395,0.09611629304547217,0.02778279930070407,-0.170448648046125
1.23768e+18,19.53875,19.514689999999998,19.4222,19.232689999999998,19.12398,7917,301,5,74,8.55702e+18,QSO,7600,56984,641,4763.357890488521,-412.364635443876,2026.1764273228162
1.23767e+18,18.48092,17.13133,16.44418,16.09587,15.8186,4646,301,2,84,2.27097e+18,GALAXY,2017,53474,92,-381.1633630286005,-185.00056439145945,222.8606439029349
1.23766e+18,18.46167,18.24839,17.853270000000002,17.69032,17.363229999999998,4192,301,4,155,1.02965e+19,QSO,9145,58041,626,952.6337363308598,-551.0189663656029,3.2262094077756256
1.23767e+18,18.88899,17.6531,17.10374,16.80975,16.65328,5972,301,2,35,1.97718e+18,GALAXY,1756,53080,357,-190.1153511577485,314.3794715922118,45.98827104438659
1.23766e+18,18.89455,17.68131,17.1651,16.78823,16.6442,2243,301,2,362,1.07756e+18,GALAXY,957,52398,257,-215.87426431193785,-47.57614529959916,367.7226211342765
1.23766e+18,18.38115,16.80704,16.00615,15.5892,15.2682,2379,301,4,85,1.03598e+18,GALAXY,920,52411,546,-183.73098580810637,-165.03576008488048,-8.221297775866939
1.23765e+18,19.4649,19.24246,19.203879999999998,19.07883,19.0056,2125,301,5,299,6.5312e+17,QSO,580,52368,357,-4973.51029579543,1467.0641815811666,473.4197529841113
1.23766e+18,19.42792,17.93664,17.31707,17.05473,16.46665,2830,301,2,260,3.3282e+18,GALAXY,2956,54525,160,-191.20838667385385,113.28705987164328,229.4231416184226
1.23765e+18,17.05185,15.96335,15.73339,15.653220000000001,15.674560000000001,1737,301,2,31,2.15725e+18,STAR,1916,53269,110,0.9446927454386246,-1.056871823856122,-0.16842033679358914
1.23767e+18,19.20324,17.52413,16.82761,16.56785,16.43983,5060,301,2,92,2.58849e+18,STAR,2299,53711,181,0.0038497749578679605,-0.11163522014051334,-0.2250783442593337
1.23767e+18,18.93131,18.80783,18.55499,18.559420000000003,18.69131,4679,301,3,145,9.61427e+18,QSO,8539,58021,771,-770.172200206679,-2440.643708470746,2691.5068658740897
1.23766e+18,17.75355,16.837329999999998,16.53699,16.41726,16.38511,3841,301,4,148,6.07648e+18,STAR,5397,55944,8,-0.5227935401728457,-0.06529022116130781,0.07014287740576958
1.23766e+18,19.02065,17.27061,16.47651,16.15183,15.975779999999999,3628,301,2,104,1.87476e+18,STAR,1665,52976,503,0.029622566758806482,0.035458370146237345,0.041108091380574474
1.23767e+18,16.14584,14.95589,14.5628,14.437429999999999,14.422460000000001,5060,301,2,139,2.63126e+18,STAR,2337,53740,116,0.17353856147515265,-0.5457730870628232,-1.2502282249790782
1.23766e+18,19.43354,17.905910000000002,17.30854,17.06222,16.95417,2964,301,5,230,2.69103e+18,STAR,2390,54094,459,-0.09853366202113177,0.0284166972855478,0.11714541606593397
1.23767e+18,19.331020000000002,18.2618,17.90223,17.5627,17.563579999999998,4649,301,4,296,2.42974e+18,GALAXY,2158,54209,184,-255.18337749820054,-299.5027718687155,163.6019788689394
1.23766e+18,18.78794,18.56369,18.2864,17.973860000000002,18.00388,2243,301,2,269,1.06849e+18,QSO,949,52427,39,-479.71183848951006,123.18506832839944,784.7638140821597
1.23766e+18,19.01634,18.14094,17.918,17.6307,17.64666,2822,301,6,139,8.55714e+17,GALAXY,760,52264,111,-181.29922242925738,259.84833557790284,263.1602031684078
1.23767e+18,19.54136,18.47144,17.6668,17.22952,16.99075,5935,301,3,186,2.90603e+18,GALAXY,2581,54085,298,-648.2469062754277,466.97162794941204,214.01701680176444
1.23767e+18,19.07227,18.07518,17.79766,17.679489999999998,17.66393,4649,301,6,156,3.26977e+18,STAR,2904,54574,576,1.6272350040936454,0.8454796642015814,-1.0149720579526735
1.23766e+18,16.349529999999998,14.902920000000002,14.184220000000002,13.838320000000001,13.55192,4135,301,2,271,7.33187e+18,GALAXY,6512,56567,34,88.24880211145846,-1.1141335971076807,50.624641413402394
1.23766e+18,18.12377,16.93421,16.35726,15.990979999999999,15.76534,3704,301,1,108,2.19335e+18,GALAXY,1948,53388,363,-150.07206633061352,91.83410885551014,123.91156786033362
1.23766e+18,19.41723,17.97972,17.13447,16.68432,16.38029,2243,301,2,288,1.07194e+18,GALAXY,952,52409,289,-272.7978318848237,43.619323133421915,450.74248215196263
1.23768e+18,18.135360000000002,17.90429,17.82369,17.91354,17.85224,8162,301,5,217,8.73815e+18,QSO,7761,58071,154,2643.227356700477,-242.30537931439562,1555.8117369635652
1.23768e+18,17.61792,16.63024,16.24723,16.0971,16.04488,7912,301,5,160,8.55235e+18,STAR,7596,56945,49,-1.263845287030839,-0.011181981459071988,-0.41092362597646304
1.23768e+18,19.32565,19.306070000000002,19.08345,19.065360000000002,19.18505,8155,301,2,99,8.67846e+18,QSO,7708,57664,88,3116.0913670381474,-1603.3122779563837,2021.2980861295182
1.23765e+18,18.30125,17.1407,16.76306,16.62288,16.56082,1045,301,3,161,8.16628e+18,STAR,7253,56598,475,-0.07178635419211857,-0.11588558962897892,0.014578302913425423
1.23766e+18,19.34372,19.186629999999997,18.916629999999998,18.93125,18.97711,2243,301,6,176,8.64789e+17,QSO,768,52281,355,-1622.1480927969556,1253.9048813187494,2719.6552654944207
1.23765e+18,18.82537,17.7854,17.40311,17.10085,16.99939,1231,301,3,107,3.74956e+17,GALAXY,333,52313,114,-303.91969758714583,-28.321227927608398,-15.153331254796939
1.23767e+18,19.5376,18.079060000000002,17.548189999999998,17.3824,17.323520000000002,5935,301,5,15,3.31019e+18,STAR,2940,54508,144,-0.44983708111718607,0.8176986084133244,0.147814385033796
1.23768e+18,19.42967,17.44268,16.424220000000002,15.978229999999998,15.591779999999998,7777,301,3,125,4.61083e+18,GALAXY,4095,55497,996,387.7148854441254,-224.91458812506312,78.3008406933785
1.23767e+18,17.06778,15.96853,15.70561,15.612079999999999,15.6141,6122,301,2,147,2.87219e+18,STAR,2551,54552,60,0.01663642116863059,0.15891038860057974,-0.3224063992291863
1.23766e+18,18.004179999999998,16.59082,16.01751,15.80292,15.71362,4294,301,3,182,3.69758e+18,STAR,3284,54907,449,0.2642488523854212,-0.265243307534068,-0.7505211442852219
1.23767e+18,19.02598,18.96958,19.0288,18.8073,18.72181,5972,301,2,137,2.89921e+18,QSO,2575,54085,64,-3447.7963922904255,3319.4059501738734,933.6034679866395
1.23767e+18,19.18524,17.8232,17.316689999999998,17.14218,17.06382,6793,301,3,90,3.22237e+18,STAR,2862,54471,164,-0.9421462002640256,0.09847890533095931,-0.0035602785844975554
1.23767e+18,18.200860000000002,16.24113,15.45209,15.15073,14.979320000000001,4851,301,1,38,3.15368e+18,STAR,2801,54331,127,-0.73575515662314,-0.013792230434444363,-0.32682193809861915
1.23768e+18,17.46785,16.48745,16.15536,16.03683,15.984760000000001,7784,301,4,210,5.10508e+18,STAR,4534,55863,904,-2.180344272929737,-0.08182516485810601,-0.38974873708985097
1.23767e+18,19.57791,19.352339999999998,19.39376,19.17409,19.21959,5061,301,4,315,1.17884e+19,QSO,10470,58130,885,-3962.823309742763,1282.3388713390868,2229.2787285840527
1.23767e+18,17.7051,16.87696,16.63235,16.47889,16.32916,4649,301,3,198,2.39493e+18,GALAXY,2127,53859,520,-96.24799407998671,-65.22658806844001,58.05283982156732
1.23766e+18,19.42096,19.254839999999998,18.992079999999998,19.02769,18.88778,2379,301,3,67,1.03475e+18,QSO,919,52409,179,-2483.985947446306,-2033.8060136461115,-136.51094974073112
1.23767e+18,16.615660000000002,14.98887,14.431339999999999,14.2658,14.23794,5060,301,2,163,3.30907e+18,STAR,2939,54515,179,0.13230548050393134,-0.2691518474906105,-0.6597819288470952
1.23768e+18,18.85738,17.01259,16.26095,15.99275,15.83561,7708,301,4,257,3.52983e+18,STAR,3135,54770,498,0.22077210071976192,0.03295117156922373,0.10459579335843745
1.23766e+18,19.38331,18.392129999999998,18.166729999999998,18.070339999999998,18.064320000000002,4263,301,2,403,1.8735e+18,STAR,1664,52973,12,-0.32315084259343285,-0.3014682254079303,0.005288142917945083
1.23767e+18,19.507,18.29137,17.828429999999997,17.5602,17.33374,5194,301,2,229,2.6684e+18,GALAXY,2370,53764,52,-184.95952853990406,116.19620223634665,68.92839993655664
1.23766e+18,16.7017,16.6284,16.61441,16.716820000000002,16.22556,3699,301,2,172,1.5707e+18,QSO,1395,52825,260,-757.6125074247677,-555.126272529997,852.6959774038288
1.23766e+18,18.678279999999997,18.35124,18.08514,18.016460000000002,18.03762,3893,301,5,79,1.61802e+18,QSO,1437,53046,374,-2904.9667082312603,744.8549754963715,2671.1413786003886
1.23768e+18,19.348770000000002,18.9462,19.0732,18.90108,18.91324,7912,301,5,66,5.66779e+18,QSO,5034,56190,38,1997.9290959216216,-505.21723715024416,631.3948106073958
1.23766e+18,18.10839,17.24706,17.284029999999998,17.001360000000002,17.06447,2986,301,2,155,1.11577e+18,GALAXY,991,52707,4,-203.1013012568505,159.97507416543885,21.32117487684862
1.23765e+18,18.2927,17.9819,17.94746,17.85104,17.805889999999998,2078,301,2,112,6.75565e+17,QSO,600,52317,92,-1150.7752579392538,-164.26579415616155,2403.2891116651413
1.23766e+18,19.41574,18.09143,17.31962,16.84458,16.605179999999997,3704,301,1,147,2.20348e+18,GALAXY,1957,53415,354,-456.2241070764191,209.3713891102228,380.9804200961753
1.23766e+18,17.88685,17.76575,17.61455,17.497989999999998,17.307920000000003,4204,301,3,75,4.13116e+18,QSO,3669,55481,860,-1714.3831030079116,3479.859351158044,3787.9247222883505
1.23767e+18,17.97168,16.18719,15.440320000000002,15.07285,14.77581,5323,301,4,114,2.84864e+18,GALAXY,2530,53881,422,-59.73981622978545,-129.60516494398516,33.39644971330476
1.23766e+18,19.442220000000002,19.12068,19.019470000000002,18.79353,18.74174,2964,301,1,225,1.08427e+18,QSO,963,52643,95,-1742.298121230636,519.8822556246923,1950.5013843267136
1.23766e+18,19.4641,18.70808,18.34686,18.14967,17.91337,3187,301,2,150,1.50653e+18,QSO,1338,52765,259,-824.7327040172299,-1949.625410042739,1491.8209559233153
1.23765e+18,18.80216,17.65512,17.25294,16.98623,16.98811,1729,301,1,265,7.47603e+17,GALAXY,664,52174,20,22.72204589186853,11.942963205216778,-4.697148003501436
1.23766e+18,19.54795,19.116120000000002,18.89162,18.99609,18.935470000000002,2820,301,5,160,1.05498e+19,QSO,9370,58056,304,2258.19272865602,2185.177714533264,36.27656528268167
1.23766e+18,17.618560000000002,15.955,15.130460000000001,14.735570000000001,14.410879999999999,2864,301,6,86,1.1946e+18,GALAXY,1061,52641,89,-96.81054665454265,167.00576560401103,114.51318055491768
1.23767e+18,18.735870000000002,17.71756,17.30046,16.89559,16.77684,4649,301,4,269,2.423e+18,GALAXY,2152,53874,235,-194.79425952252942,-197.81757842744304,122.84035517459127
1.23766e+18,19.49457,19.4615,19.1881,19.14174,19.16713,3704,301,3,121,9.96892e+18,QSO,8854,57450,740,-3002.9105540849,1716.6573370772962,2578.5095511475724
1.23767e+18,17.35935,15.99513,15.504010000000001,15.3168,15.250110000000001,6161,301,3,63,2.45563e+18,STAR,2181,53524,157,-0.1427532964259528,-0.5308740811575391,0.45002509388245737
1.23766e+18,18.08954,16.930889999999998,16.31674,15.919629999999998,15.73196,2662,301,1,115,4.22293e+17,GALAXY,375,52140,293,219.74949574776795,-102.93799633682143,-4.241026362939206
1.23767e+18,17.090989999999998,16.2489,16.01568,15.920520000000002,15.926520000000002,5322,301,6,70,3.09413e+18,STAR,2748,54234,575,1.6956944517587882,1.437806215806039,-0.6245738015861514
1.23766e+18,19.21552,18.885270000000002,18.84167,18.56885,18.69837,2335,301,6,43,7.12789e+17,QSO,633,52079,343,-1049.6402429907216,-3638.003043906433,3165.0627353697428
1.23765e+18,19.23865,18.13632,17.72917,17.45632,17.333029999999997,1412,301,6,152,5.54099e+17,GALAXY,492,51955,570,-134.56447971918055,4.624078793935137,342.55831606396384
1.23766e+18,19.47614,17.39797,16.38202,15.943829999999998,15.598220000000001,3838,301,5,17,9.98777e+17,GALAXY,887,52376,377,-266.8354470733285,-73.91732695290861,362.0634777835177
1.23767e+18,17.90703,16.07234,15.38502,15.139629999999999,15.028379999999999,6161,301,4,55,2.45573e+18,STAR,2181,53524,517,0.05563816461852985,0.20435005238328466,-0.18154640621099002
